C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0 SL:241
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9 SL:241
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15 SL:241
EDDA  A9 37     LDA #$37                        A:00 X:FF Y:BE P:A5 SP:FB CYC:120 SL:153
EDDC  8D 47 06  STA $0647 = 00                  A:37 X:FF Y:BE P:25 SP:FB CYC:126 SL:153
EDDF  20 D4 FA  JSR $FAD4                       A:37 X:FF Y:BE P:25 SP:FB CYC:138 SL:153
FAD4  24 01     BIT $01 = FF                    A:37 X:FF Y:BE P:25 SP:F9 CYC:156 SL:153
FAD6  38        SEC                             A:37 X:FF Y:BE P:E5 SP:F9 CYC:165 SL:153
FAD7  A9 F0     LDA #$F0                        A:37 X:FF Y:BE P:E5 SP:F9 CYC:171 SL:153
FAD9  60        RTS                             A:F0 X:FF Y:BE P:E5 SP:F9 CYC:177 SL:153
EDE2  FF 48 05 *ISB $0548,X @ 0647 = 37         A:F0 X:FF Y:BE P:E5 SP:FB CYC:195 SL:153
EDE5  EA        NOP                             A:B8 X:FF Y:BE P:A5 SP:FB CYC:216 SL:153
EDE6  EA        NOP                             A:B8 X:FF Y:BE P:A5 SP:FB CYC:222 SL:153
EDE7  EA        NOP                             A:B8 X:FF Y:BE P:A5 SP:FB CYC:228 SL:153
EDE8  EA        NOP                             A:B8 X:FF Y:BE P:A5 SP:FB CYC:234 SL:153
EDE9  20 DA FA  JSR $FADA                       A:B8 X:FF Y:BE P:A5 SP:FB CYC:240 SL:153
FADA  70 0A     BVS $FAE6                       A:B8 X:FF Y:BE P:A5 SP:F9 CYC:258 SL:153
FADC  F0 08     BEQ $FAE6                       A:B8 X:FF Y:BE P:A5 SP:F9 CYC:264 SL:153
FADE  10 06     BPL $FAE6                       A:B8 X:FF Y:BE P:A5 SP:F9 CYC:270 SL:153
FAE0  90 04     BCC $FAE6                       A:B8 X:FF Y:BE P:A5 SP:F9 CYC:276 SL:153
FAE2  C9 B8     CMP #$B8                        A:B8 X:FF Y:BE P:A5 SP:F9 CYC:282 SL:153
FAE4  F0 02     BEQ $FAE8                       A:B8 X:FF Y:BE P:27 SP:F9 CYC:288 SL:153
FAE8  60        RTS                             A:B8 X:FF Y:BE P:27 SP:F9 CYC:297 SL:153
EDEC  AD 47 06  LDA $0647 = 38                  A:B8 X:FF Y:BE P:27 SP:FB CYC:315 SL:153
EDEF  C9 38     CMP #$38                        A:38 X:FF Y:BE P:25 SP:FB CYC:327 SL:153
EDF1  F0 02     BEQ $EDF5                       A:38 X:FF Y:BE P:27 SP:FB CYC:333 SL:153
EDF5  60        RTS                             A:38 X:FF Y:BE P:27 SP:FB CYC:  1 SL:154
C641  20 F6 ED  JSR $EDF6                       A:38 X:FF Y:BE P:27 SP:FD CYC: 19 SL:154
EDF6  A9 FF     LDA #$FF                        A:38 X:FF Y:BE P:27 SP:FB CYC: 37 SL:154
EDF8  85 01     STA $01 = FF                    A:FF X:FF Y:BE P:A5 SP:FB CYC: 43 SL:154
EDFA  A0 BF     LDY #$BF                        A:FF X:FF Y:BE P:A5 SP:FB CYC: 52 SL:154
EDFC  A2 02     LDX #$02                        A:FF X:FF Y:BF P:A5 SP:FB CYC: 58 SL:154
EDFE  A9 47     LDA #$47                        A:FF X:02 Y:BF P:25 SP:FB CYC: 64 SL:154
EE00  85 47     STA $47 = 38                    A:47 X:02 Y:BF P:25 SP:FB CYC: 70 SL:154
EE02  A9 06     LDA #$06                        A:47 X:02 Y:BF P:25 SP:FB CYC: 79 SL:154
EE04  85 48     STA $48 = 06                    A:06 X:02 Y:BF P:25 SP:FB CYC: 85 SL:154
EE06  A9 A5     LDA #$A5                        A:06 X:02 Y:BF P:25 SP:FB CYC: 94 SL:154
EE08  8D 47 06  STA $0647 = 38                  A:A5 X:02 Y:BF P:A5 SP:FB CYC:100 SL:154
EE0B  20 7B FA  JSR $FA7B                       A:A5 X:02 Y:BF P:A5 SP:FB CYC:112 SL:154
FA7B  24 01     BIT $01 = FF                    A:A5 X:02 Y:BF P:A5 SP:F9 CYC:130 SL:154
FA7D  18        CLC                             A:A5 X:02 Y:BF P:E5 SP:F9 CYC:139 SL:154
FA7E  A9 B3     LDA #$B3                        A:A5 X:02 Y:BF P:E4 SP:F9 CYC:145 SL:154
FA80  60        RTS                             A:B3 X:02 Y:BF P:E4 SP:F9 CYC:151 SL:154
EE0E  03 45    *SLO ($45,X) @ 47 = 0647 = A5    A:B3 X:02 Y:BF P:E4 SP:FB CYC:169 SL:154
EE10  EA        NOP                             A:FB X:02 Y:BF P:E5 SP:FB CYC:193 SL:154
EE11  EA        NOP                             A:FB X:02 Y:BF P:E5 SP:FB CYC:199 SL:154
EE12  EA        NOP                             A:FB X:02 Y:BF P:E5 SP:FB CYC:205 SL:154
EE13  EA        NOP                             A:FB X:02 Y:BF P:E5 SP:FB CYC:211 SL:154
EE14  20 81 FA  JSR $FA81                       A:FB X:02 Y:BF P:E5 SP:FB CYC:217 SL:154
FA81  50 63     BVC $FAE6                       A:FB X:02 Y:BF P:E5 SP:F9 CYC:235 SL:154
FA83  90 61     BCC $FAE6                       A:FB X:02 Y:BF P:E5 SP:F9 CYC:241 SL:154
FA85  10 5F     BPL $FAE6                       A:FB X:02 Y:BF P:E5 SP:F9 CYC:247 SL:154
FA87  C9 FB     CMP #$FB                        A:FB X:02 Y:BF P:E5 SP:F9 CYC:253 SL:154
FA89  D0 5B     BNE $FAE6                       A:FB X:02 Y:BF P:67 SP:F9 CYC:259 SL:154
FA8B  60        RTS                             A:FB X:02 Y:BF P:67 SP:F9 CYC:265 SL:154
EE17  AD 47 06  LDA $0647 = 4A                  A:FB X:02 Y:BF P:67 SP:FB CYC:283 SL:154
EE1A  C9 4A     CMP #$4A                        A:4A X:02 Y:BF P:65 SP:FB CYC:295 SL:154
EE1C  F0 02     BEQ $EE20                       A:4A X:02 Y:BF P:67 SP:FB CYC:301 SL:154
EE20  C8        INY                             A:4A X:02 Y:BF P:67 SP:FB CYC:310 SL:154
EE21  A9 29     LDA #$29                        A:4A X:02 Y:C0 P:E5 SP:FB CYC:316 SL:154
EE23  8D 47 06  STA $0647 = 4A                  A:29 X:02 Y:C0 P:65 SP:FB CYC:322 SL:154
EE26  20 8C FA  JSR $FA8C                       A:29 X:02 Y:C0 P:65 SP:FB CYC:334 SL:154
FA8C  B8        CLV                             A:29 X:02 Y:C0 P:65 SP:F9 CYC: 11 SL:155
FA8D  18        CLC                             A:29 X:02 Y:C0 P:25 SP:F9 CYC: 17 SL:155
FA8E  A9 C3     LDA #$C3                        A:29 X:02 Y:C0 P:24 SP:F9 CYC: 23 SL:155
FA90  60        RTS                             A:C3 X:02 Y:C0 P:A4 SP:F9 CYC: 29 SL:155
EE29  03 45    *SLO ($45,X) @ 47 = 0647 = 29    A:C3 X:02 Y:C0 P:A4 SP:FB CYC: 47 SL:155
EE2B  EA        NOP                             A:D3 X:02 Y:C0 P:A4 SP:FB CYC: 71 SL:155
EE2C  EA        NOP                             A:D3 X:02 Y:C0 P:A4 SP:FB CYC: 77 SL:155
EE2D  EA        NOP                             A:D3 X:02 Y:C0 P:A4 SP:FB CYC: 83 SL:155
EE2E  EA        NOP                             A:D3 X:02 Y:C0 P:A4 SP:FB CYC: 89 SL:155
EE2F  20 91 FA  JSR $FA91                       A:D3 X:02 Y:C0 P:A4 SP:FB CYC: 95 SL:155
FA91  70 53     BVS $FAE6                       A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:113 SL:155
FA93  F0 51     BEQ $FAE6                       A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:119 SL:155
FA95  10 4F     BPL $FAE6                       A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:125 SL:155
FA97  B0 4D     BCS $FAE6                       A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:131 SL:155
FA99  C9 D3     CMP #$D3                        A:D3 X:02 Y:C0 P:A4 SP:F9 CYC:137 SL:155
FA9B  D0 49     BNE $FAE6                       A:D3 X:02 Y:C0 P:27 SP:F9 CYC:143 SL:155
FA9D  60        RTS                             A:D3 X:02 Y:C0 P:27 SP:F9 CYC:149 SL:155
EE32  AD 47 06  LDA $0647 = 52                  A:D3 X:02 Y:C0 P:27 SP:FB CYC:167 SL:155
EE35  C9 52     CMP #$52                        A:52 X:02 Y:C0 P:25 SP:FB CYC:179 SL:155
EE37  F0 02     BEQ $EE3B                       A:52 X:02 Y:C0 P:27 SP:FB CYC:185 SL:155
EE3B  C8        INY                             A:52 X:02 Y:C0 P:27 SP:FB CYC:194 SL:155
EE3C  A9 37     LDA #$37                        A:52 X:02 Y:C1 P:A5 SP:FB CYC:200 SL:155
EE3E  8D 47 06  STA $0647 = 52                  A:37 X:02 Y:C1 P:25 SP:FB CYC:206 SL:155
EE41  20 9E FA  JSR $FA9E                       A:37 X:02 Y:C1 P:25 SP:FB CYC:218 SL:155
FA9E  24 01     BIT $01 = FF                    A:37 X:02 Y:C1 P:25 SP:F9 CYC:236 SL:155
FAA0  38        SEC                             A:37 X:02 Y:C1 P:E5 SP:F9 CYC:245 SL:155
FAA1  A9 10     LDA #$10                        A:37 X:02 Y:C1 P:E5 SP:F9 CYC:251 SL:155
FAA3  60        RTS                             A:10 X:02 Y:C1 P:65 SP:F9 CYC:257 SL:155
EE44  03 45    *SLO ($45,X) @ 47 = 0647 = 37    A:10 X:02 Y:C1 P:65 SP:FB CYC:275 SL:155
EE46  EA        NOP                             A:7E X:02 Y:C1 P:64 SP:FB CYC:299 SL:155
EE47  EA        NOP                             A:7E X:02 Y:C1 P:64 SP:FB CYC:305 SL:155
EE48  EA        NOP                             A:7E X:02 Y:C1 P:64 SP:FB CYC:311 SL:155
EE49  EA        NOP                             A:7E X:02 Y:C1 P:64 SP:FB CYC:317 SL:155
EE4A  20 A4 FA  JSR $FAA4                       A:7E X:02 Y:C1 P:64 SP:FB CYC:323 SL:155
FAA4  50 40     BVC $FAE6                       A:7E X:02 Y:C1 P:64 SP:F9 CYC:  0 SL:156
FAA6  F0 3E     BEQ $FAE6                       A:7E X:02 Y:C1 P:64 SP:F9 CYC:  6 SL:156
FAA8  30 3C     BMI $FAE6                       A:7E X:02 Y:C1 P:64 SP:F9 CYC: 12 SL:156
FAAA  B0 3A     BCS $FAE6                       A:7E X:02 Y:C1 P:64 SP:F9 CYC: 18 SL:156
FAAC  C9 7E     CMP #$7E                        A:7E X:02 Y:C1 P:64 SP:F9 CYC: 24 SL:156
FAAE  D0 36     BNE $FAE6                       A:7E X:02 Y:C1 P:67 SP:F9 CYC: 30 SL:156
FAB0  60        RTS                             A:7E X:02 Y:C1 P:67 SP:F9 CYC: 36 SL:156
EE4D  AD 47 06  LDA $0647 = 6E                  A:7E X:02 Y:C1 P:67 SP:FB CYC: 54 SL:156
EE50  C9 6E     CMP #$6E                        A:6E X:02 Y:C1 P:65 SP:FB CYC: 66 SL:156
EE52  F0 02     BEQ $EE56                       A:6E X:02 Y:C1 P:67 SP:FB CYC: 72 SL:156
EE56  C8        INY                             A:6E X:02 Y:C1 P:67 SP:FB CYC: 81 SL:156
EE57  A9 A5     LDA #$A5                        A:6E X:02 Y:C2 P:E5 SP:FB CYC: 87 SL:156
EE59  85 47     STA $47 = 47                    A:A5 X:02 Y:C2 P:E5 SP:FB CYC: 93 SL:156
EE5B  20 7B FA  JSR $FA7B                       A:A5 X:02 Y:C2 P:E5 SP:FB CYC:102 SL:156
FA7B  24 01     BIT $01 = FF                    A:A5 X:02 Y:C2 P:E5 SP:F9 CYC:120 SL:156
FA7D  18        CLC                             A:A5 X:02 Y:C2 P:E5 SP:F9 CYC:129 SL:156
FA7E  A9 B3     LDA #$B3                        A:A5 X:02 Y:C2 P:E4 SP:F9 CYC:135 SL:156
FA80  60        RTS                             A:B3 X:02 Y:C2 P:E4 SP:F9 CYC:141 SL:156
EE5E  07 47    *SLO $47 = A5                    A:B3 X:02 Y:C2 P:E4 SP:FB CYC:159 SL:156
EE60  EA        NOP                             A:FB X:02 Y:C2 P:E5 SP:FB CYC:174 SL:156
EE61  EA        NOP                             A:FB X:02 Y:C2 P:E5 SP:FB CYC:180 SL:156
EE62  EA        NOP                             A:FB X:02 Y:C2 P:E5 SP:FB CYC:186 SL:156
EE63  EA        NOP                             A:FB X:02 Y:C2 P:E5 SP:FB CYC:192 SL:156
EE64  20 81 FA  JSR $FA81                       A:FB X:02 Y:C2 P:E5 SP:FB CYC:198 SL:156
FA81  50 63     BVC $FAE6                       A:FB X:02 Y:C2 P:E5 SP:F9 CYC:216 SL:156
FA83  90 61     BCC $FAE6                       A:FB X:02 Y:C2 P:E5 SP:F9 CYC:222 SL:156
FA85  10 5F     BPL $FAE6                       A:FB X:02 Y:C2 P:E5 SP:F9 CYC:228 SL:156
FA87  C9 FB     CMP #$FB                        A:FB X:02 Y:C2 P:E5 SP:F9 CYC:234 SL:156
FA89  D0 5B     BNE $FAE6                       A:FB X:02 Y:C2 P:67 SP:F9 CYC:240 SL:156
FA8B  60        RTS                             A:FB X:02 Y:C2 P:67 SP:F9 CYC:246 SL:156
EE67  A5 47     LDA $47 = 4A                    A:FB X:02 Y:C2 P:67 SP:FB CYC:264 SL:156
EE69  C9 4A     CMP #$4A                        A:4A X:02 Y:C2 P:65 SP:FB CYC:273 SL:156
EE6B  F0 02     BEQ $EE6F                       A:4A X:02 Y:C2 P:67 SP:FB CYC:279 SL:156
EE6F  C8        INY                             A:4A X:02 Y:C2 P:67 SP:FB CYC:288 SL:156
EE70  A9 29     LDA #$29                        A:4A X:02 Y:C3 P:E5 SP:FB CYC:294 SL:156
EE72  85 47     STA $47 = 4A                    A:29 X:02 Y:C3 P:65 SP:FB CYC:300 SL:156
EE74  20 8C FA  JSR $FA8C                       A:29 X:02 Y:C3 P:65 SP:FB CYC:309 SL:156
FA8C  B8        CLV                             A:29 X:02 Y:C3 P:65 SP:F9 CYC:327 SL:156
FA8D  18        CLC                             A:29 X:02 Y:C3 P:25 SP:F9 CYC:333 SL:156
FA8E  A9 C3     LDA #$C3                        A:29 X:02 Y:C3 P:24 SP:F9 CYC:339 SL:156
FA90  60        RTS                             A:C3 X:02 Y:C3 P:A4 SP:F9 CYC:  4 SL:157
EE77  07 47    *SLO $47 = 29                    A:C3 X:02 Y:C3 P:A4 SP:FB CYC: 22 SL:157
EE79  EA        NOP                             A:D3 X:02 Y:C3 P:A4 SP:FB CYC: 37 SL:157
EE7A  EA        NOP                             A:D3 X:02 Y:C3 P:A4 SP:FB CYC: 43 SL:157
EE7B  EA        NOP                             A:D3 X:02 Y:C3 P:A4 SP:FB CYC: 49 SL:157
EE7C  EA        NOP                             A:D3 X:02 Y:C3 P:A4 SP:FB CYC: 55 SL:157
EE7D  20 91 FA  JSR $FA91                       A:D3 X:02 Y:C3 P:A4 SP:FB CYC: 61 SL:157
FA91  70 53     BVS $FAE6                       A:D3 X:02 Y:C3 P:A4 SP:F9 CYC: 79 SL:157
FA93  F0 51     BEQ $FAE6                       A:D3 X:02 Y:C3 P:A4 SP:F9 CYC: 85 SL:157
FA95  10 4F     BPL $FAE6                       A:D3 X:02 Y:C3 P:A4 SP:F9 CYC: 91 SL:157
FA97  B0 4D     BCS $FAE6                       A:D3 X:02 Y:C3 P:A4 SP:F9 CYC: 97 SL:157
FA99  C9 D3     CMP #$D3                        A:D3 X:02 Y:C3 P:A4 SP:F9 CYC:103 SL:157
FA9B  D0 49     BNE $FAE6                       A:D3 X:02 Y:C3 P:27 SP:F9 CYC:109 SL:157
FA9D  60        RTS                             A:D3 X:02 Y:C3 P:27 SP:F9 CYC:115 SL:157
EE80  A5 47     LDA $47 = 52                    A:D3 X:02 Y:C3 P:27 SP:FB CYC:133 SL:157
EE82  C9 52     CMP #$52                        A:52 X:02 Y:C3 P:25 SP:FB CYC:142 SL:157
EE84  F0 02     BEQ $EE88                       A:52 X:02 Y:C3 P:27 SP:FB CYC:148 SL:157
EE88  C8        INY                             A:52 X:02 Y:C3 P:27 SP:FB CYC:157 SL:157
EE89  A9 37     LDA #$37                        A:52 X:02 Y:C4 P:A5 SP:FB CYC:163 SL:157
EE8B  85 47     STA $47 = 52                    A:37 X:02 Y:C4 P:25 SP:FB CYC:169 SL:157
EE8D  20 9E FA  JSR $FA9E                       A:37 X:02 Y:C4 P:25 SP:FB CYC:178 SL:157
FA9E  24 01     BIT $01 = FF                    A:37 X:02 Y:C4 P:25 SP:F9 CYC:196 SL:157
FAA0  38        SEC                             A:37 X:02 Y:C4 P:E5 SP:F9 CYC:205 SL:157
FAA1  A9 10     LDA #$10                        A:37 X:02 Y:C4 P:E5 SP:F9 CYC:211 SL:157
FAA3  60        RTS                             A:10 X:02 Y:C4 P:65 SP:F9 CYC:217 SL:157
EE90  07 47    *SLO $47 = 37                    A:10 X:02 Y:C4 P:65 SP:FB CYC:235 SL:157
EE92  EA        NOP                             A:7E X:02 Y:C4 P:64 SP:FB CYC:250 SL:157
EE93  EA        NOP                             A:7E X:02 Y:C4 P:64 SP:FB CYC:256 SL:157
EE94  EA        NOP                             A:7E X:02 Y:C4 P:64 SP:FB CYC:262 SL:157
EE95  EA        NOP                             A:7E X:02 Y:C4 P:64 SP:FB CYC:268 SL:157
EE96  20 A4 FA  JSR $FAA4                       A:7E X:02 Y:C4 P:64 SP:FB CYC:274 SL:157
FAA4  50 40     BVC $FAE6                       A:7E X:02 Y:C4 P:64 SP:F9 CYC:292 SL:157
FAA6  F0 3E     BEQ $FAE6                       A:7E X:02 Y:C4 P:64 SP:F9 CYC:298 SL:157
FAA8  30 3C     BMI $FAE6                       A:7E X:02 Y:C4 P:64 SP:F9 CYC:304 SL:157
FAAA  B0 3A     BCS $FAE6                       A:7E X:02 Y:C4 P:64 SP:F9 CYC:310 SL:157
FAAC  C9 7E     CMP #$7E                        A:7E X:02 Y:C4 P:64 SP:F9 CYC:316 SL:157
FAAE  D0 36     BNE $FAE6                       A:7E X:02 Y:C4 P:67 SP:F9 CYC:322 SL:157
FAB0  60        RTS                             A:7E X:02 Y:C4 P:67 SP:F9 CYC:328 SL:157
EE99  A5 47     LDA $47 = 6E                    A:7E X:02 Y:C4 P:67 SP:FB CYC:  5 SL:158
EE9B  C9 6E     CMP #$6E                        A:6E X:02 Y:C4 P:65 SP:FB CYC: 14 SL:158
EE9D  F0 02     BEQ $EEA1                       A:6E X:02 Y:C4 P:67 SP:FB CYC: 20 SL:158
EEA1  C8        INY                             A:6E X:02 Y:C4 P:67 SP:FB CYC: 29 SL:158
EEA2  A9 A5     LDA #$A5                        A:6E X:02 Y:C5 P:E5 SP:FB CYC: 35 SL:158
EEA4  8D 47 06  STA $0647 = 6E                  A:A5 X:02 Y:C5 P:E5 SP:FB CYC: 41 SL:158
EEA7  20 7B FA  JSR $FA7B                       A:A5 X:02 Y:C5 P:E5 SP:FB CYC: 53 SL:158
FA7B  24 01     BIT $01 = FF                    A:A5 X:02 Y:C5 P:E5 SP:F9 CYC: 71 SL:158
FA7D  18        CLC                             A:A5 X:02 Y:C5 P:E5 SP:F9 CYC: 80 SL:158
FA7E  A9 B3     LDA #$B3                        A:A5 X:02 Y:C5 P:E4 SP:F9 CYC: 86 SL:158
FA80  60        RTS                             A:B3 X:02 Y:C5 P:E4 SP:F9 CYC: 92 SL:158
EEAA  0F 47 06 *SLO $0647 = A5                  A:B3 X:02 Y:C5 P:E4 SP:FB CYC:110 SL:158
EEAD  EA        NOP                             A:FB X:02 Y:C5 P:E5 SP:FB CYC:128 SL:158
EEAE  EA        NOP                             A:FB X:02 Y:C5 P:E5 SP:FB CYC:134 SL:158
EEAF  EA        NOP                             A:FB X:02 Y:C5 P:E5 SP:FB CYC:140 SL:158
EEB0  EA        NOP                             A:FB X:02 Y:C5 P:E5 SP:FB CYC:146 SL:158
EEB1  20 81 FA  JSR $FA81                       A:FB X:02 Y:C5 P:E5 SP:FB CYC:152 SL:158
FA81  50 63     BVC $FAE6                       A:FB X:02 Y:C5 P:E5 SP:F9 CYC:170 SL:158
FA83  90 61     BCC $FAE6                       A:FB X:02 Y:C5 P:E5 SP:F9 CYC:176 SL:158
FA85  10 5F     BPL $FAE6                       A:FB X:02 Y:C5 P:E5 SP:F9 CYC:182 SL:158
FA87  C9 FB     CMP #$FB                        A:FB X:02 Y:C5 P:E5 SP:F9 CYC:188 SL:158
FA89  D0 5B     BNE $FAE6                       A:FB X:02 Y:C5 P:67 SP:F9 CYC:194 SL:158
FA8B  60        RTS                             A:FB X:02 Y:C5 P:67 SP:F9 CYC:200 SL:158
EEB4  AD 47 06  LDA $0647 = 4A                  A:FB X:02 Y:C5 P:67 SP:FB CYC:218 SL:158
EEB7  C9 4A     CMP #$4A                        A:4A X:02 Y:C5 P:65 SP:FB CYC:230 SL:158
EEB9  F0 02     BEQ $EEBD                       A:4A X:02 Y:C5 P:67 SP:FB CYC:236 SL:158
EEBD  C8        INY                             A:4A X:02 Y:C5 P:67 SP:FB CYC:245 SL:158
EEBE  A9 29     LDA #$29                        A:4A X:02 Y:C6 P:E5 SP:FB CYC:251 SL:158
EEC0  8D 47 06  STA $0647 = 4A                  A:29 X:02 Y:C6 P:65 SP:FB CYC:257 SL:158
EEC3  20 8C FA  JSR $FA8C                       A:29 X:02 Y:C6 P:65 SP:FB CYC:269 SL:158
FA8C  B8        CLV                             A:29 X:02 Y:C6 P:65 SP:F9 CYC:287 SL:158
FA8D  18        CLC                             A:29 X:02 Y:C6 P:25 SP:F9 CYC:293 SL:158
FA8E  A9 C3     LDA #$C3                        A:29 X:02 Y:C6 P:24 SP:F9 CYC:299 SL:158
FA90  60        RTS                             A:C3 X:02 Y:C6 P:A4 SP:F9 CYC:305 SL:158
EEC6  0F 47 06 *SLO $0647 = 29                  A:C3 X:02 Y:C6 P:A4 SP:FB CYC:323 SL:158
EEC9  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CYC:  0 SL:159
EECA  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CYC:  6 SL:159
EECB  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CYC: 12 SL:159
EECC  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CYC: 18 SL:159
EECD  20 91 FA  JSR $FA91                       A:D3 X:02 Y:C6 P:A4 SP:FB CYC: 24 SL:159
FA91  70 53     BVS $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CYC: 42 SL:159
FA93  F0 51     BEQ $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CYC: 48 SL:159
FA95  10 4F     BPL $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CYC: 54 SL:159
FA97  B0 4D     BCS $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CYC: 60 SL:159
FA99  C9 D3     CMP #$D3                        A:D3 X:02 Y:C6 P:A4 SP:F9 CYC: 66 SL:159
FA9B  D0 49     BNE $FAE6                       A:D3 X:02 Y:C6 P:27 SP:F9 CYC: 72 SL:159
FA9D  60        RTS                             A:D3 X:02 Y:C6 P:27 SP:F9 CYC: 78 SL:159
EED0  AD 47 06  LDA $0647 = 52                  A:D3 X:02 Y:C6 P:27 SP:FB CYC: 96 SL:159
EED3  C9 52     CMP #$52                        A:52 X:02 Y:C6 P:25 SP:FB CYC:108 SL:159
EED5  F0 02     BEQ $EED9                       A:52 X:02 Y:C6 P:27 SP:FB CYC:114 SL:159
EED9  C8        INY                             A:52 X:02 Y:C6 P:27 SP:FB CYC:123 SL:159
EEDA  A9 37     LDA #$37                        A:52 X:02 Y:C7 P:A5 SP:FB CYC:129 SL:159
EEDC  8D 47 06  STA $0647 = 52                  A:37 X:02 Y:C7 P:25 SP:FB CYC:135 SL:159
EEDF  20 9E FA  JSR $FA9E                       A:37 X:02 Y:C7 P:25 SP:FB CYC:147 SL:159
FA9E  24 01     BIT $01 = FF                    A:37 X:02 Y:C7 P:25 SP:F9 CYC:165 SL:159
FAA0  38        SEC                             A:37 X:02 Y:C7 P:E5 SP:F9 CYC:174 SL:159
FAA1  A9 10     LDA #$10                        A:37 X:02 Y:C7 P:E5 SP:F9 CYC:180 SL:159
FAA3  60        RTS                             A:10 X:02 Y:C7 P:65 SP:F9 CYC:186 SL:159
EEE2  0F 47 06 *SLO $0647 = 37                  A:10 X:02 Y:C7 P:65 SP:FB CYC:204 SL:159
EEE5  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CYC:222 SL:159
EEE6  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CYC:228 SL:159
EEE7  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CYC:234 SL:159
EEE8  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CYC:240 SL:159
EEE9  20 A4 FA  JSR $FAA4                       A:7E X:02 Y:C7 P:64 SP:FB CYC:246 SL:159
FAA4  50 40     BVC $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CYC:264 SL:159
FAA6  F0 3E     BEQ $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CYC:270 SL:159
FAA8  30 3C     BMI $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CYC:276 SL:159
FAAA  B0 3A     BCS $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CYC:282 SL:159
FAAC  C9 7E     CMP #$7E                        A:7E X:02 Y:C7 P:64 SP:F9 CYC:288 SL:159
FAAE  D0 36     BNE $FAE6                       A:7E X:02 Y:C7 P:67 SP:F9 CYC:294 SL:159
FAB0  60        RTS                             A:7E X:02 Y:C7 P:67 SP:F9 CYC:300 SL:159
EEEC  AD 47 06  LDA $0647 = 6E                  A:7E X:02 Y:C7 P:67 SP:FB CYC:318 SL:159
EEEF  C9 6E     CMP #$6E                        A:6E X:02 Y:C7 P:65 SP:FB CYC:330 SL:159
EEF1  F0 02     BEQ $EEF5                       A:6E X:02 Y:C7 P:67 SP:FB CYC:336 SL:159
EEF5  A9 A5     LDA #$A5                        A:6E X:02 Y:C7 P:67 SP:FB CYC:  4 SL:160
EEF7  8D 47 06  STA $0647 = 6E                  A:A5 X:02 Y:C7 P:E5 SP:FB CYC: 10 SL:160
EEFA  A9 48     LDA #$48                        A:A5 X:02 Y:C7 P:E5 SP:FB CYC: 22 SL:160
EEFC  85 45     STA $45 = 48                    A:48 X:02 Y:C7 P:65 SP:FB CYC: 28 SL:160
EEFE  A9 05     LDA #$05                        A:48 X:02 Y:C7 P:65 SP:FB CYC: 37 SL:160
EF00  85 46     STA $46 = 05                    A:05 X:02 Y:C7 P:65 SP:FB CYC: 43 SL:160
EF02  A0 FF     LDY #$FF                        A:05 X:02 Y:C7 P:65 SP:FB CYC: 52 SL:160
EF04  20 7B FA  JSR $FA7B                       A:05 X:02 Y:FF P:E5 SP:FB CYC: 58 SL:160
FA7B  24 01     BIT $01 = FF                    A:05 X:02 Y:FF P:E5 SP:F9 CYC: 76 SL:160
FA7D  18        CLC                             A:05 X:02 Y:FF P:E5 SP:F9 CYC: 85 SL:160
FA7E  A9 B3     LDA #$B3                        A:05 X:02 Y:FF P:E4 SP:F9 CYC: 91 SL:160
FA80  60        RTS                             A:B3 X:02 Y:FF P:E4 SP:F9 CYC: 97 SL:160
EF07  13 45    *SLO ($45),Y = 0548 @ 0647 = A5  A:B3 X:02 Y:FF P:E4 SP:FB CYC:115 SL:160
EF09  EA        NOP                             A:FB X:02 Y:FF P:E5 SP:FB CYC:139 SL:160
EF0A  EA        NOP                             A:FB X:02 Y:FF P:E5 SP:FB CYC:145 SL:160
EF0B  08        PHP                             A:FB X:02 Y:FF P:E5 SP:FB CYC:151 SL:160
